epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
50,4783.46,1.59096,3.78313,0.01645,0.901,0.85583,0.92471,0.5275,1.47203,2.3979,0.01677,0.00129071,0.00129071,0.00129071
51,4881.29,1.59072,3.75044,0.01664,0.90458,0.84141,0.92178,0.52378,1.48182,2.37706,0.01701,0.00128253,0.00128253,0.00128253
52,4981.36,1.58019,3.7553,0.01639,0.90599,0.8539,0.91907,0.52603,1.48189,2.36437,0.01687,0.00127422,0.00127422,0.00127422
53,5077.93,1.57668,3.72531,0.01641,0.89879,0.84976,0.92088,0.52431,1.47739,2.33093,0.0168,0.00126578,0.00126578,0.00126578
54,5176.47,1.58949,3.64291,0.0161,0.88707,0.85465,0.92162,0.51939,1.48546,2.27254,0.01695,0.00125721,0.00125721,0.00125721
55,5263.25,1.56481,3.62778,0.01617,0.90599,0.85932,0.92593,0.52542,1.47038,2.31713,0.01666,0.00124852,0.00124852,0.00124852
56,5361.27,1.57808,3.62129,0.01621,0.89891,0.86077,0.92539,0.52465,1.47267,2.27855,0.01674,0.00123972,0.00123972,0.00123972
57,5461.32,1.57695,3.56483,0.01639,0.90362,0.86093,0.9294,0.53103,1.46229,2.27149,0.01659,0.00123079,0.00123079,0.00123079
58,5563.06,1.56185,3.58361,0.01591,0.89794,0.85772,0.93115,0.53465,1.45273,2.26255,0.01643,0.00122174,0.00122174,0.00122174
59,5671.48,1.54519,3.54143,0.01582,0.91565,0.84863,0.93265,0.53845,1.44808,2.2238,0.01639,0.00121258,0.00121258,0.00121258
60,5777.92,1.54805,3.46637,0.01582,0.92019,0.84838,0.93582,0.54438,1.44177,2.18099,0.01625,0.00120331,0.00120331,0.00120331
61,5875.36,1.5452,3.47671,0.01574,0.91729,0.85006,0.93478,0.54561,1.43829,2.17919,0.0162,0.00119393,0.00119393,0.00119393
62,5974.56,1.54388,3.49191,0.01586,0.91552,0.8479,0.93146,0.54492,1.43177,2.19053,0.01613,0.00118444,0.00118444,0.00118444
63,6073.23,1.54049,3.44084,0.01558,0.91491,0.85618,0.93257,0.54627,1.42589,2.16094,0.01602,0.00117485,0.00117485,0.00117485
64,6171.86,1.54421,3.43093,0.01558,0.90644,0.85682,0.93362,0.54842,1.42431,2.13205,0.01591,0.00116515,0.00116515,0.00116515
65,6271.29,1.5305,3.35208,0.01544,0.91324,0.85891,0.93472,0.55033,1.42104,2.11882,0.01589,0.00115535,0.00115535,0.00115535
66,6372.57,1.52096,3.30854,0.01518,0.9118,0.85499,0.93337,0.55057,1.41803,2.10338,0.01583,0.00114546,0.00114546,0.00114546
67,6466.89,1.51689,3.37382,0.01551,0.90563,0.8595,0.9352,0.55246,1.41371,2.06938,0.01575,0.00113546,0.00113546,0.00113546
68,6564.35,1.51537,3.33815,0.01548,0.90803,0.86068,0.93662,0.55392,1.4132,2.05783,0.01575,0.00112538,0.00112538,0.00112538
69,6664.13,1.51437,3.26702,0.01541,0.90281,0.86929,0.93743,0.5526,1.40806,2.04553,0.01567,0.0011152,0.0011152,0.0011152
70,6765.89,1.51232,3.30417,0.0154,0.90325,0.86492,0.93733,0.5536,1.40564,2.03865,0.01556,0.00110494,0.00110494,0.00110494
71,6861.71,1.51689,3.26545,0.01539,0.89602,0.87122,0.93638,0.55477,1.40141,2.03454,0.01545,0.00109459,0.00109459,0.00109459
72,6955.66,1.50975,3.2506,0.0153,0.89406,0.87689,0.93691,0.55635,1.39954,2.03031,0.01543,0.00108415,0.00108415,0.00108415
73,7057.33,1.50228,3.21061,0.01509,0.90178,0.87734,0.93878,0.55736,1.3999,2.02361,0.01543,0.00107364,0.00107364,0.00107364
74,7159.53,1.49173,3.18705,0.01512,0.90508,0.87704,0.93894,0.55708,1.396,2.02543,0.01537,0.00106305,0.00106305,0.00106305
75,7251.56,1.4914,3.18848,0.01492,0.90945,0.87607,0.94185,0.55954,1.39261,2.01806,0.01533,0.00105238,0.00105238,0.00105238
76,7351.85,1.48525,3.15243,0.01479,0.91402,0.8704,0.94082,0.56155,1.39295,2.00911,0.01533,0.00104164,0.00104164,0.00104164
77,7442.32,1.47818,3.1895,0.01479,0.91461,0.86428,0.94062,0.56375,1.39103,2.00542,0.0153,0.00103083,0.00103083,0.00103083
78,7531.42,1.48709,3.12872,0.01481,0.91691,0.86967,0.94233,0.56314,1.38909,2.00362,0.01528,0.00101996,0.00101996,0.00101996
79,7623.58,1.476,3.10277,0.01485,0.91314,0.8684,0.94053,0.56578,1.38764,1.99952,0.01527,0.00100901,0.00100901,0.00100901
80,7711.66,1.4738,3.11723,0.01479,0.91823,0.87459,0.94045,0.56554,1.38543,1.99212,0.01524,0.000998009,0.000998009,0.000998009
81,7789.04,1.46615,3.06083,0.01479,0.91639,0.87534,0.94123,0.56622,1.38366,1.98606,0.0152,0.000986945,0.000986945,0.000986945
82,7865.95,1.45944,3.02842,0.01452,0.91798,0.87266,0.94194,0.56897,1.38176,1.97052,0.01517,0.000975825,0.000975825,0.000975825
83,7947.48,1.46095,3.06594,0.01462,0.91639,0.87517,0.94356,0.56926,1.37991,1.97497,0.01514,0.000964651,0.000964651,0.000964651
84,8030.48,1.45824,2.95876,0.01448,0.90883,0.88503,0.94523,0.56931,1.37933,1.96232,0.0151,0.000953426,0.000953426,0.000953426
85,8120.36,1.45261,3.0321,0.01446,0.91522,0.88509,0.94613,0.56856,1.37891,1.95213,0.01508,0.000942152,0.000942152,0.000942152
86,8203.15,1.44928,2.99162,0.01434,0.90911,0.89187,0.94689,0.56757,1.37519,1.96808,0.01498,0.000930833,0.000930833,0.000930833
87,8287.91,1.43845,2.9525,0.0143,0.92363,0.88005,0.94752,0.56728,1.37525,1.96144,0.01499,0.000919471,0.000919471,0.000919471
88,8368.71,1.44621,2.93989,0.01445,0.91744,0.89092,0.94696,0.56671,1.3731,1.96406,0.01496,0.00090807,0.00090807,0.00090807
89,8453.26,1.44685,2.91859,0.0144,0.92025,0.88709,0.94624,0.56728,1.37306,1.95222,0.01497,0.000896631,0.000896631,0.000896631
90,8534.82,1.4309,2.9672,0.01428,0.91657,0.88365,0.94684,0.56858,1.37165,1.93586,0.01494,0.000885157,0.000885157,0.000885157
91,8620.17,1.42707,2.90064,0.01413,0.91579,0.88371,0.94694,0.56864,1.37131,1.93334,0.01493,0.000873653,0.000873653,0.000873653
92,8704.33,1.42563,2.88785,0.01406,0.92853,0.87623,0.94756,0.56952,1.36851,1.93109,0.01487,0.000862119,0.000862119,0.000862119
93,8785.98,1.41762,2.84077,0.01415,0.91899,0.88645,0.94873,0.57059,1.36745,1.92577,0.01485,0.00085056,0.00085056,0.00085056
94,8870.6,1.41587,2.85475,0.01403,0.91663,0.88778,0.94892,0.57111,1.36607,1.93054,0.01483,0.000838978,0.000838978,0.000838978
95,8951.71,1.41529,2.83592,0.01394,0.9231,0.88319,0.9492,0.57193,1.36348,1.92921,0.01477,0.000827375,0.000827375,0.000827375
96,9036.24,1.40957,2.81662,0.01379,0.92592,0.88399,0.9497,0.57229,1.36275,1.91428,0.01476,0.000815756,0.000815756,0.000815756
97,9119.95,1.39858,2.77605,0.01359,0.9186,0.88866,0.95036,0.57213,1.36125,1.92053,0.01472,0.000804122,0.000804122,0.000804122
98,9205.82,1.40013,2.80459,0.01385,0.91733,0.89216,0.95062,0.57354,1.35912,1.93575,0.0147,0.000792477,0.000792477,0.000792477
99,9295.08,1.40655,2.79941,0.01369,0.91594,0.89361,0.95095,0.57556,1.35777,1.92617,0.01469,0.000780822,0.000780822,0.000780822
100,9381.44,1.39644,2.77959,0.01352,0.91568,0.88946,0.9512,0.57544,1.35711,1.91168,0.01469,0.000769163,0.000769163,0.000769163
101,9485.83,1.39977,2.74841,0.01363,0.91381,0.89146,0.95146,0.5759,1.35526,1.91079,0.01466,0.0007575,0.0007575,0.0007575
102,9583.46,1.39202,2.76311,0.01365,0.91702,0.8899,0.95186,0.57732,1.35335,1.91103,0.01462,0.000745837,0.000745837,0.000745837
103,9682.96,1.39457,2.77499,0.01362,0.91815,0.89273,0.95252,0.57748,1.35128,1.90233,0.01458,0.000734178,0.000734178,0.000734178
104,9789,1.39217,2.76537,0.01367,0.91254,0.89498,0.95247,0.57913,1.34936,1.90335,0.01456,0.000722523,0.000722523,0.000722523
105,9878.78,1.38302,2.67851,0.01347,0.91282,0.89762,0.95219,0.57823,1.3485,1.90382,0.01455,0.000710878,0.000710878,0.000710878
106,9970.94,1.37809,2.7331,0.01349,0.91261,0.8965,0.95267,0.57835,1.34752,1.8983,0.01454,0.000699244,0.000699244,0.000699244
107,10063.9,1.36962,2.71215,0.01351,0.91278,0.89945,0.95235,0.57874,1.34683,1.90287,0.01453,0.000687625,0.000687625,0.000687625
108,10157.9,1.3653,2.66293,0.01333,0.91387,0.89944,0.95243,0.57928,1.34557,1.90278,0.01452,0.000676022,0.000676022,0.000676022
109,10249.4,1.36416,2.7051,0.01327,0.91428,0.90289,0.95281,0.57939,1.34467,1.90175,0.01451,0.00066444,0.00066444,0.00066444
110,10341.4,1.35479,2.6547,0.01328,0.91517,0.89455,0.95294,0.57928,1.34335,1.89422,0.0145,0.000652881,0.000652881,0.000652881
111,10431.5,1.35698,2.64466,0.01327,0.91765,0.89457,0.95326,0.58001,1.34255,1.89438,0.01449,0.000641347,0.000641347,0.000641347
112,10522.4,1.35435,2.6342,0.01306,0.91594,0.89828,0.95355,0.58008,1.34111,1.89407,0.01448,0.000629843,0.000629843,0.000629843
113,10611.9,1.35228,2.63957,0.01297,0.92101,0.89487,0.95427,0.58122,1.33901,1.89804,0.01445,0.000618369,0.000618369,0.000618369
114,10709.7,1.35653,2.67226,0.01311,0.92736,0.89261,0.95461,0.58088,1.33827,1.90152,0.01443,0.00060693,0.00060693,0.00060693
115,10798.7,1.33085,2.59673,0.01302,0.92709,0.89446,0.95476,0.58253,1.33707,1.89079,0.01442,0.000595529,0.000595529,0.000595529
116,10905.3,1.35139,2.61613,0.013,0.93038,0.88877,0.95473,0.58302,1.33646,1.88852,0.01441,0.000584167,0.000584167,0.000584167
117,11010.4,1.33774,2.59123,0.01308,0.92737,0.89189,0.95493,0.58369,1.33617,1.88039,0.01441,0.000572848,0.000572848,0.000572848
118,11100.6,1.33848,2.5801,0.01281,0.9313,0.89237,0.95533,0.58411,1.33504,1.87455,0.01436,0.000561574,0.000561574,0.000561574
119,11204,1.32769,2.56841,0.01283,0.92697,0.89598,0.95511,0.58417,1.33402,1.87365,0.01434,0.000550349,0.000550349,0.000550349
120,11310.7,1.33178,2.54775,0.01253,0.92947,0.89542,0.95554,0.58492,1.33252,1.87425,0.01432,0.000539175,0.000539175,0.000539175
121,11402.8,1.32161,2.55018,0.01271,0.92975,0.89443,0.95567,0.58492,1.3309,1.87336,0.01429,0.000528055,0.000528055,0.000528055
122,11508.1,1.33678,2.52075,0.01276,0.92834,0.90122,0.95575,0.58464,1.32952,1.8736,0.01427,0.000516991,0.000516991,0.000516991
123,11611.3,1.3232,2.53759,0.01267,0.93231,0.89742,0.95597,0.58578,1.32987,1.85959,0.01429,0.000505987,0.000505987,0.000505987
124,11698.8,1.31038,2.52028,0.01268,0.9348,0.89561,0.95597,0.58619,1.32905,1.85599,0.01429,0.000495045,0.000495045,0.000495045
125,11781.9,1.31216,2.51217,0.0125,0.93233,0.89716,0.95615,0.58638,1.3283,1.84599,0.01429,0.000484168,0.000484168,0.000484168
126,11865.6,1.31576,2.52726,0.01251,0.92954,0.89663,0.95555,0.58634,1.32746,1.84447,0.01428,0.000473358,0.000473358,0.000473358
127,11951.1,1.30832,2.50477,0.01248,0.92874,0.89671,0.95578,0.58734,1.32646,1.84053,0.01427,0.000462618,0.000462618,0.000462618
128,12043.3,1.30066,2.50912,0.01248,0.93242,0.89598,0.95632,0.58909,1.32525,1.84052,0.01426,0.000451951,0.000451951,0.000451951
129,12147.4,1.30244,2.46971,0.0124,0.9308,0.89743,0.95648,0.58958,1.32375,1.83605,0.01424,0.000441359,0.000441359,0.000441359
130,12234.8,1.29759,2.49199,0.01242,0.92873,0.8953,0.95651,0.58975,1.32245,1.83172,0.01423,0.000430845,0.000430845,0.000430845
131,12330.2,1.28173,2.42871,0.01225,0.93244,0.89274,0.95621,0.59096,1.32121,1.83544,0.01422,0.000420412,0.000420412,0.000420412
132,12418.9,1.2793,2.41699,0.0123,0.93334,0.89485,0.95642,0.59115,1.31965,1.84062,0.01419,0.000410062,0.000410062,0.000410062
133,12517.7,1.28363,2.43204,0.01221,0.93442,0.8989,0.95672,0.59146,1.31935,1.83696,0.01418,0.000399798,0.000399798,0.000399798
134,12619.5,1.28882,2.41973,0.01221,0.9339,0.90192,0.95658,0.59178,1.31837,1.83746,0.01416,0.000389622,0.000389622,0.000389622
135,12713.5,1.28612,2.41651,0.01228,0.93226,0.8997,0.95628,0.59148,1.31782,1.82961,0.01416,0.000379537,0.000379537,0.000379537
136,12804.6,1.2837,2.43339,0.0121,0.93194,0.90405,0.95683,0.59147,1.31703,1.83247,0.01414,0.000369545,0.000369545,0.000369545
137,12902.1,1.27927,2.41162,0.0121,0.93339,0.90247,0.95666,0.59179,1.3157,1.82985,0.01413,0.000359649,0.000359649,0.000359649
138,12993.4,1.26635,2.37658,0.01206,0.93258,0.90105,0.95641,0.59302,1.31462,1.82497,0.01411,0.000349851,0.000349851,0.000349851
139,13096.3,1.26938,2.40166,0.01206,0.93353,0.90117,0.95681,0.59429,1.31375,1.81799,0.0141,0.000340153,0.000340153,0.000340153
140,13192.7,1.26639,2.35893,0.01193,0.9323,0.90181,0.95697,0.59537,1.31377,1.81034,0.01412,0.000330559,0.000330559,0.000330559
141,13283.8,1.26196,2.37421,0.01208,0.93387,0.90102,0.95736,0.59607,1.31257,1.80059,0.0141,0.000321069,0.000321069,0.000321069
142,13366.5,1.26117,2.34912,0.01195,0.93169,0.90093,0.95734,0.59629,1.31151,1.8017,0.01409,0.000311688,0.000311688,0.000311688
143,13449.4,1.26169,2.38909,0.01195,0.93167,0.90082,0.95706,0.59622,1.31104,1.80295,0.01408,0.000302417,0.000302417,0.000302417
144,13537.4,1.25802,2.35007,0.01178,0.92793,0.9,0.95653,0.59566,1.31056,1.7993,0.01408,0.000293257,0.000293257,0.000293257
145,13625,1.25068,2.31629,0.01177,0.92637,0.90152,0.95645,0.59563,1.31004,1.79171,0.0141,0.000284213,0.000284213,0.000284213
146,13713,1.24168,2.32016,0.01167,0.92201,0.90783,0.95636,0.59631,1.30928,1.79282,0.01408,0.000275285,0.000275285,0.000275285
147,13802.3,1.24781,2.31171,0.01196,0.91876,0.91308,0.95631,0.59651,1.30883,1.78772,0.01407,0.000266476,0.000266476,0.000266476
148,13887.6,1.25439,2.33876,0.01176,0.92134,0.90988,0.95659,0.59692,1.30807,1.78798,0.01406,0.000257788,0.000257788,0.000257788
149,13974.2,1.24663,2.32663,0.01169,0.92247,0.90812,0.95812,0.59764,1.30697,1.78647,0.01404,0.000249224,0.000249224,0.000249224
150,14059,1.25153,2.31479,0.01169,0.92177,0.91082,0.95886,0.5987,1.30664,1.78214,0.01403,0.000240785,0.000240785,0.000240785
151,14147.9,1.24337,2.31817,0.01165,0.91982,0.91112,0.95895,0.59928,1.30565,1.78328,0.01402,0.000232473,0.000232473,0.000232473
152,14240.3,1.23475,2.31265,0.01163,0.92563,0.90403,0.95858,0.59933,1.30481,1.78068,0.014,0.000224291,0.000224291,0.000224291
153,14332.3,1.23339,2.27013,0.0116,0.92614,0.90194,0.95717,0.59885,1.30375,1.78604,0.01399,0.000216241,0.000216241,0.000216241
154,14422.8,1.23576,2.27908,0.01159,0.92596,0.89901,0.95687,0.59845,1.30313,1.78745,0.01398,0.000208324,0.000208324,0.000208324
155,14509.4,1.23263,2.28691,0.01161,0.92406,0.90436,0.95708,0.59993,1.30258,1.77556,0.01397,0.000200543,0.000200543,0.000200543
156,14609.2,1.23341,2.30808,0.01149,0.93027,0.90065,0.95783,0.59999,1.30224,1.76918,0.01398,0.000192899,0.000192899,0.000192899
157,14705.9,1.22569,2.25211,0.01153,0.92714,0.90409,0.95821,0.60002,1.30087,1.76952,0.01396,0.000185394,0.000185394,0.000185394
158,14796.1,1.22112,2.24432,0.01142,0.92875,0.9021,0.95843,0.60093,1.29959,1.77285,0.01394,0.00017803,0.00017803,0.00017803
159,14882.3,1.2208,2.25027,0.01154,0.92597,0.90418,0.95825,0.60103,1.29919,1.774,0.01393,0.00017081,0.00017081,0.00017081
160,14971.1,1.22791,2.2776,0.01136,0.92855,0.90379,0.95831,0.60176,1.29823,1.77627,0.01392,0.000163734,0.000163734,0.000163734
161,15075.2,1.22555,2.24476,0.01142,0.92683,0.90387,0.95852,0.6023,1.29759,1.77108,0.01391,0.000156805,0.000156805,0.000156805
162,15166.3,1.21358,2.23381,0.01129,0.92693,0.9053,0.95866,0.60281,1.297,1.76576,0.0139,0.000150024,0.000150024,0.000150024
163,15274.9,1.2026,2.22469,0.01126,0.93048,0.90027,0.95909,0.60292,1.29628,1.7607,0.01389,0.000143393,0.000143393,0.000143393
164,15383.6,1.22175,2.27029,0.01128,0.93048,0.89882,0.9591,0.60308,1.29602,1.76058,0.01389,0.000136913,0.000136913,0.000136913
165,15468.3,1.21067,2.25513,0.01128,0.93097,0.89918,0.95918,0.60399,1.29508,1.76241,0.01388,0.000130587,0.000130587,0.000130587
166,15565.2,1.20985,2.22785,0.01132,0.9247,0.90436,0.95929,0.60445,1.29422,1.75955,0.01387,0.000124415,0.000124415,0.000124415
167,15661.9,1.20311,2.23697,0.01135,0.92984,0.89662,0.9594,0.60486,1.29348,1.75944,0.01387,0.000118399,0.000118399,0.000118399
168,15749.3,1.21107,2.25028,0.01126,0.92636,0.90556,0.95963,0.60506,1.29312,1.75827,0.01386,0.000112541,0.000112541,0.000112541
169,15833.6,1.20667,2.25667,0.01108,0.92852,0.90502,0.95993,0.60513,1.29285,1.75584,0.01387,0.000106842,0.000106842,0.000106842
170,15920.8,1.21051,2.22705,0.01125,0.92711,0.90621,0.9599,0.60543,1.29177,1.75687,0.01386,0.000101304,0.000101304,0.000101304
171,16015.8,1.20271,2.21808,0.01114,0.928,0.9064,0.95999,0.60505,1.29095,1.75539,0.01385,9.59277e-05,9.59277e-05,9.59277e-05
172,16091,1.19892,2.21569,0.01115,0.92808,0.90703,0.95967,0.60538,1.29026,1.76111,0.01384,9.07145e-05,9.07145e-05,9.07145e-05
173,16166.3,1.18664,2.19266,0.01127,0.92806,0.91067,0.95985,0.60562,1.28993,1.75545,0.01383,8.56659e-05,8.56659e-05,8.56659e-05
174,16241.4,1.19866,2.20971,0.01107,0.92847,0.91148,0.96026,0.60621,1.28977,1.7563,0.01382,8.07831e-05,8.07831e-05,8.07831e-05
175,16317.2,1.19828,2.2244,0.01106,0.92806,0.91207,0.96009,0.60664,1.2893,1.75363,0.01382,7.60672e-05,7.60672e-05,7.60672e-05
176,16394.3,1.1921,2.19682,0.0112,0.92809,0.9121,0.9601,0.60665,1.28867,1.75086,0.01381,7.15194e-05,7.15194e-05,7.15194e-05
177,16470.7,1.19159,2.20527,0.01113,0.92634,0.9118,0.96024,0.60719,1.28791,1.7504,0.0138,6.7141e-05,6.7141e-05,6.7141e-05
178,16546.1,1.18915,2.18448,0.011,0.92676,0.91177,0.96038,0.60695,1.28763,1.74849,0.01379,6.29328e-05,6.29328e-05,6.29328e-05
179,16621.8,1.19049,2.21375,0.01104,0.92709,0.90977,0.96038,0.60727,1.28717,1.74839,0.01379,5.8896e-05,5.8896e-05,5.8896e-05
180,16697.2,1.1885,2.17909,0.01102,0.92513,0.91087,0.96046,0.60733,1.28667,1.749,0.01378,5.50316e-05,5.50316e-05,5.50316e-05
181,16773.4,1.12953,1.56453,0.01106,0.92474,0.91288,0.96049,0.60805,1.28592,1.75351,0.01378,5.13405e-05,5.13405e-05,5.13405e-05
182,16850.8,1.11909,1.54083,0.01089,0.92657,0.91271,0.9606,0.6084,1.28503,1.75511,0.01377,4.78237e-05,4.78237e-05,4.78237e-05
183,16928,1.12746,1.54675,0.01098,0.92211,0.91484,0.96086,0.60913,1.28475,1.74999,0.01377,4.44819e-05,4.44819e-05,4.44819e-05
