epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
36,579.928,0.08338,0.98427,1,0.04403,0.000872857,0.000872857,0.000872857
37,596.01,0.08425,0.98491,1,0.04451,0.000865839,0.000865839,0.000865839
38,611.861,0.07644,0.98427,1,0.04345,0.000858664,0.000858664,0.000858664
39,627.739,0.0778,0.98652,1,0.04429,0.000851333,0.000851333,0.000851333
40,643.569,0.07545,0.9862,1,0.04086,0.000843851,0.000843851,0.000843851
41,659.324,0.07408,0.98523,1,0.04168,0.00083622,0.00083622,0.00083622
42,675.153,0.08292,0.98587,1,0.04093,0.000828443,0.000828443,0.000828443
43,691.065,0.07217,0.98555,1,0.03949,0.000820525,0.000820525,0.000820525
44,707.2,0.06764,0.98587,1,0.04026,0.000812468,0.000812468,0.000812468
45,723.311,0.07116,0.98652,1,0.03893,0.000804277,0.000804277,0.000804277
46,739.546,0.06874,0.98652,1,0.03872,0.000795954,0.000795954,0.000795954
47,755.733,0.06885,0.9862,1,0.03892,0.000787503,0.000787503,0.000787503
48,771.384,0.06349,0.9862,1,0.04156,0.000778929,0.000778929,0.000778929
49,787.207,0.06796,0.9862,1,0.03853,0.000770234,0.000770234,0.000770234
50,802.99,0.05828,0.9862,1,0.03861,0.000761423,0.000761423,0.000761423
51,819.014,0.05987,0.9862,1,0.04934,0.0007525,0.0007525,0.0007525
52,834.986,0.05525,0.98652,1,0.04046,0.000743468,0.000743468,0.000743468
53,850.817,0.05895,0.98652,1,0.03854,0.000734332,0.000734332,0.000734332
54,866.752,0.05593,0.98587,1,0.03842,0.000725094,0.000725094,0.000725094
55,882.726,0.05733,0.98587,1,0.04091,0.000715761,0.000715761,0.000715761
56,898.383,0.06233,0.98587,1,0.03814,0.000706335,0.000706335,0.000706335
57,914.24,0.05442,0.9862,1,0.038,0.00069682,0.00069682,0.00069682
58,929.807,0.04839,0.98587,1,0.03896,0.000687222,0.000687222,0.000687222
59,945.576,0.05185,0.98587,1,0.03893,0.000677543,0.000677543,0.000677543
60,961.706,0.04738,0.9862,1,0.0375,0.000667789,0.000667789,0.000667789
61,977.387,0.04744,0.98652,1,0.04042,0.000657963,0.000657963,0.000657963
62,993.289,0.04686,0.98684,1,0.03693,0.000648071,0.000648071,0.000648071
63,1009.04,0.04647,0.98652,1,0.03666,0.000638115,0.000638115,0.000638115
64,1024.9,0.04439,0.98684,1,0.03972,0.000628101,0.000628101,0.000628101
65,1040.72,0.04401,0.98748,1,0.03724,0.000618034,0.000618034,0.000618034
66,1056.84,0.04448,0.98748,1,0.03753,0.000607916,0.000607916,0.000607916
67,1072.79,0.04217,0.9878,1,0.03989,0.000597754,0.000597754,0.000597754
68,1089.35,0.04399,0.9878,1,0.03677,0.000587551,0.000587551,0.000587551
69,1105.64,0.04138,0.9878,1,0.03753,0.000577311,0.000577311,0.000577311
70,1121.73,0.04251,0.9878,1,0.03886,0.00056704,0.00056704,0.00056704
71,1137.55,0.04198,0.9878,1,0.03762,0.000556742,0.000556742,0.000556742
72,1153.09,0.03861,0.98812,1,0.03779,0.000546421,0.000546421,0.000546421
73,1168.93,0.04,0.98812,1,0.03667,0.000536081,0.000536081,0.000536081
74,1184.69,0.03982,0.98748,1,0.03685,0.000525728,0.000525728,0.000525728
75,1200.58,0.03612,0.9878,1,0.03674,0.000515366,0.000515366,0.000515366
76,1216.55,0.03629,0.9878,1,0.03661,0.000505,0.000505,0.000505
77,1232.38,0.03554,0.9878,1,0.03618,0.000494634,0.000494634,0.000494634
78,1248.71,0.03216,0.98812,1,0.03601,0.000484272,0.000484272,0.000484272
79,1264.62,0.03805,0.98812,1,0.0359,0.000473919,0.000473919,0.000473919
80,1280.3,0.03331,0.98812,1,0.03644,0.000463579,0.000463579,0.000463579
81,1296.04,0.03362,0.9878,1,0.03578,0.000453258,0.000453258,0.000453258
82,1311.69,0.02922,0.98812,1,0.03714,0.00044296,0.00044296,0.00044296
83,1327.82,0.03283,0.98844,1,0.03579,0.000432689,0.000432689,0.000432689
84,1343.61,0.03089,0.98812,1,0.03543,0.000422449,0.000422449,0.000422449
85,1359.58,0.03289,0.98812,1,0.03537,0.000412246,0.000412246,0.000412246
86,1375.39,0.02934,0.98812,1,0.0352,0.000402084,0.000402084,0.000402084
87,1391.16,0.02781,0.98844,1,0.03642,0.000391966,0.000391966,0.000391966
88,1407.21,0.02728,0.98812,1,0.03556,0.000381899,0.000381899,0.000381899
89,1423.25,0.02855,0.98844,1,0.03512,0.000371885,0.000371885,0.000371885
90,1439.31,0.02417,0.9878,1,0.03515,0.000361929,0.000361929,0.000361929
91,1455.6,0.02814,0.98812,1,0.03513,0.000352037,0.000352037,0.000352037
92,1471.81,0.02434,0.98812,1,0.03773,0.000342211,0.000342211,0.000342211
93,1488.17,0.0257,0.98844,1,0.03472,0.000332457,0.000332457,0.000332457
94,1504.15,0.02671,0.98876,1,0.03478,0.000322778,0.000322778,0.000322778
95,1520.25,0.02546,0.98941,1,0.03431,0.00031318,0.00031318,0.00031318
96,1536.15,0.02389,0.98973,1,0.03429,0.000303665,0.000303665,0.000303665
97,1551.73,0.0244,0.98973,1,0.03478,0.000294239,0.000294239,0.000294239
98,1567.28,0.02292,0.98973,1,0.0355,0.000284906,0.000284906,0.000284906
99,1583.5,0.02149,0.99037,1,0.03403,0.000275668,0.000275668,0.000275668
100,1599.59,0.02476,0.99069,1,0.03387,0.000266532,0.000266532,0.000266532
101,1615.39,0.02146,0.99069,1,0.03385,0.0002575,0.0002575,0.0002575
102,1631.35,0.01997,0.99069,1,0.03374,0.000248577,0.000248577,0.000248577
103,1647.1,0.02203,0.99069,1,0.03537,0.000239766,0.000239766,0.000239766
104,1662.7,0.01848,0.99069,1,0.03334,0.000231071,0.000231071,0.000231071
105,1678.45,0.01737,0.99069,1,0.03381,0.000222497,0.000222497,0.000222497
106,1694.1,0.01878,0.99037,1,0.033,0.000214046,0.000214046,0.000214046
107,1710.14,0.01898,0.99069,1,0.0357,0.000205723,0.000205723,0.000205723
108,1726.2,0.01941,0.99101,1,0.03268,0.000197532,0.000197532,0.000197532
109,1743.04,0.01974,0.99101,1,0.03349,0.000189475,0.000189475,0.000189475
110,1760.17,0.01787,0.99133,1,0.03278,0.000181557,0.000181557,0.000181557
111,1775.94,0.01834,0.99133,1,0.03345,0.00017378,0.00017378,0.00017378
112,1791.71,0.01863,0.99101,1,0.03336,0.000166149,0.000166149,0.000166149
113,1807.43,0.01819,0.99101,1,0.03363,0.000158667,0.000158667,0.000158667
114,1823.24,0.018,0.99101,1,0.03287,0.000151336,0.000151336,0.000151336
115,1838.9,0.01662,0.99133,1,0.03263,0.000144161,0.000144161,0.000144161
116,1854.93,0.01433,0.99133,1,0.03275,0.000137143,0.000137143,0.000137143
117,1871.19,0.01517,0.99133,1,0.03255,0.000130287,0.000130287,0.000130287
118,1887.13,0.01673,0.99133,1,0.03259,0.000123596,0.000123596,0.000123596
119,1903.42,0.0158,0.99133,1,0.03265,0.000117072,0.000117072,0.000117072
120,1919.13,0.01385,0.99133,1,0.03264,0.000110718,0.000110718,0.000110718
121,1934.94,0.01328,0.99165,1,0.03271,0.000104537,0.000104537,0.000104537
122,1950.65,0.01406,0.99197,1,0.03278,9.85311e-05,9.85311e-05,9.85311e-05
123,1966.8,0.01345,0.99197,1,0.03286,9.2704e-05,9.2704e-05,9.2704e-05
124,1982.7,0.01442,0.99133,1,0.03287,8.70577e-05,8.70577e-05,8.70577e-05
125,1998.9,0.01391,0.99133,1,0.03389,8.15947e-05,8.15947e-05,8.15947e-05
126,2014.98,0.01391,0.99133,1,0.03294,7.63174e-05,7.63174e-05,7.63174e-05
127,2030.94,0.01239,0.99133,1,0.03294,7.12282e-05,7.12282e-05,7.12282e-05
128,2046.78,0.01443,0.99133,1,0.03298,6.63292e-05,6.63292e-05,6.63292e-05
129,2062.76,0.01165,0.99101,1,0.03307,6.16227e-05,6.16227e-05,6.16227e-05
130,2078.58,0.01288,0.99101,1,0.03408,5.71106e-05,5.71106e-05,5.71106e-05
131,2094.43,0.01329,0.99101,1,0.03335,5.2795e-05,5.2795e-05,5.2795e-05
132,2110.41,0.01248,0.99101,1,0.03381,4.86777e-05,4.86777e-05,4.86777e-05
133,2126.66,0.0115,0.99101,1,0.03326,4.47606e-05,4.47606e-05,4.47606e-05
134,2142.69,0.01238,0.99101,1,0.0351,4.10454e-05,4.10454e-05,4.10454e-05
135,2158.61,0.01283,0.99101,1,0.03397,3.75337e-05,3.75337e-05,3.75337e-05
136,2174.38,0.01164,0.99101,1,0.03346,3.4227e-05,3.4227e-05,3.4227e-05
137,2190.14,0.01093,0.99069,1,0.03351,3.11268e-05,3.11268e-05,3.11268e-05
138,2206.09,0.01277,0.99069,1,0.03363,2.82345e-05,2.82345e-05,2.82345e-05
139,2221.98,0.01074,0.99037,1,0.03381,2.55513e-05,2.55513e-05,2.55513e-05
140,2237.94,0.01242,0.99037,1,0.03534,2.30784e-05,2.30784e-05,2.30784e-05
141,2255.5,0.00997,0.99037,1,0.03569,2.08169e-05,2.08169e-05,2.08169e-05
142,2272.35,0.01123,0.99037,1,0.03442,1.87678e-05,1.87678e-05,1.87678e-05
143,2288.27,0.01243,0.99037,1,0.0344,1.6932e-05,1.6932e-05,1.6932e-05
144,2304.15,0.0112,0.99037,1,0.03396,1.53102e-05,1.53102e-05,1.53102e-05
145,2319.81,0.0112,0.99037,1,0.03398,1.39032e-05,1.39032e-05,1.39032e-05
146,2335.54,0.01077,0.99037,1,0.03393,1.27117e-05,1.27117e-05,1.27117e-05
147,2351.59,0.01094,0.99037,1,0.03514,1.1736e-05,1.1736e-05,1.1736e-05
148,2367.69,0.0107,0.99037,1,0.03381,1.09768e-05,1.09768e-05,1.09768e-05
149,2383.53,0.01183,0.99037,1,0.03385,1.04342e-05,1.04342e-05,1.04342e-05
150,2399.68,0.01258,0.99037,1,0.03752,1.01086e-05,1.01086e-05,1.01086e-05
